long_name,short_name,freq
"#DROSPIRENONE-EE 3-0.03 MG TAB","#DROSPIRENONE-EE",2.0
"#EMOQUETTE 28 DAY TABLET","#EMOQUETTE",7.0
"#ESTARYLLA 0.25-0.035 MG TAB","#ESTARYLLA",3.0
"#JUNEL FE 1.5-30 TABLET","#JUNEL FE",2.0
"#MEDROXYPROGESTERONE 150 MG/M","#MEDROXYPROGESTERONE",6.0
"#MEDROXYPROGESTERONE 150 MG/ML","#MEDROXYPROGESTERONE",18.0
"#MICROGESTIN FE 1-20 TABLET","#MICROGESTIN FE",2.0
"#NORTREL 7-7-7-28 TABLET","#NORTREL",4.0
"#ORSYTHIA-28 TABLET","#ORSYTHIA-",2.0
"#TRI-SPRINTEC TABLET","#TRI-SPRINTEC",2.0
340BH-LESSINA 28,340BH-LESSINA 28,4.0
AFIRMELLE 0.1-20 MG-MCG ORAL TABLET,AFIRMELLE,2.0
AFTERA 1.5 MG ORAL TABLET,AFTERA,8.0
AFTERA 1.5 MG TABS,AFTERA,2.0
ALTAVERA 0.15-30 MG-MCG ORAL TABLET,ALTAVERA,65.0
ALTAVERA 0.15-30 MG-MCG TABS,ALTAVERA,11.0
ALTAVERA TABLETS 28S,ALTAVERAS,6.0
ALYACEN 1-35 28 TABLET,ALYACEN,13.0
ALYACEN 1/35 1-35 MG-MCG ORAL TABLET,ALYACEN,76.0
ALYACEN 1/35 1-35 MG-MCG TABLET,ALYACEN,1.0
ALYACEN 1/35 1-35 MG-MCG TABS,ALYACEN,17.0
ALYACEN 7/7/7,ALYACEN,1.0
ALYACEN 7/7/7 0.5/0.75/1-35 MG-MCG ORAL TABLET,ALYACEN,21.0
AMETHIA 0.15-0.03 &amp;0.01 MG ORAL TABLET,AMETHIA,35.0
AMETHIA 0.15-0.03 &amp;0.01 MG TABS,AMETHIA,6.0
AMETHIA LO 0.1-0.02 &amp; 0.01 MG ORAL TABLET,AMETHIA LO,31.0
AMETHIA LO 0.1-0.02 &amp; 0.01 MG TABS,AMETHIA LO,4.0
AMETHIA LO TABLETS,AMETHIA LOS,5.0
AMETHIA TABLETS 91S,AMETHIAS,3.0
AMETHYST 90-20 MCG ORAL TABLET,AMETHYST,6.0
ANGELIQ 0.5-1 MG ORAL TABLET,ANGELIQ,4.0
APRI  TABLET,APRI,2.0
APRI 0.15-30 MG-MCG ORAL TABLET,APRI,706.0
APRI 0.15-30 MG-MCG TAB TEVA,APRI,2.0
APRI 0.15-30 MG-MCG TABS,APRI,27.0
APRI 0.15-30MG-MCG TABS,APRI,2.0
APRI 28 DAY TABLET,APRI,32.0
APRI 28 DAY TABLET 0.15-30 TAB,APRI,3.0
ARANELL 0.5/1/0.5-3 TAB,ARANELL,2.0
ARANELLE 0.5/1/0.5-35 MG-MCG ORAL TABLET,ARANELLE,8.0
ARANELLE 0.5/1/0.5-35 MG-MCG TABS,ARANELLE,2.0
ASHLYNA 0.15-0.03 &amp;0.01 MG ORAL TABLET,ASHLYNA,69.0
ASHLYNA 0.15-0.03 &amp;0.01 MG TABS,ASHLYNA,39.0
ASHLYNA TAB,ASHLYNA,4.0
ASHLYNA TABLETS 91S,ASHLYNAS,20.0
AUBRA 0.1-20 MG-MCG ORAL TABLET,AUBRA,65.0
AUBRA EQ 0.1-20 MG-MCG ORAL TABLET,AUBRA EQ,4.0
AUROVELA 1.5/30 1.5-30 MG-MCG ORAL TABLET,AUROVELA,1.0
AUROVELA 1/20 1-20 MG-MCG ORAL TABLET,AUROVELA,6.0
AUROVELA 24 FE 1-20 MG-MCG(24) ORAL TABLET,AUROVELA,1.0
AUROVELA FE 1.5/30 1.5-30 MG-MCG ORAL TABLET,AUROVELA FE,1.0
AUROVELA FE 1/20 1-20 MG-MCG ORAL TABLET,AUROVELA FE,1.0
AVIANE,AVIANE,2.0
AVIANE-28           TAB TEVA,AVIANE-,7.0
AVIANE-28 TABLET,AVIANE-,58.0
AVIANE-28 TABLETS 28,AVIANE-,4.0
AVIANE              TAB,AVIANE,16.0
AVIANE 0.1-0.02MG TABLET,AVIANE,9.0
AVIANE 0.1-20 MG-MCG ORAL TABLET,AVIANE,1146.0
AVIANE 0.1-20 MG-MCG TAB TEVA,AVIANE,15.0
AVIANE 0.1-20 MG-MCG TABS,AVIANE,63.0
AVIANE ORAL TABLET 0.1-20 MG-MCG,AVIANE ORAL,5.0
AZURETTE 0.15-0.02/0.01 MG (21/5) ORAL TABLET,AZURETTE,110.0
AZURETTE 28 DAY TABLET,AZURETTE,2.0
BALZIVA (28) 0.4 MG-35 MCG TABLET,BALZIVA,4.0
BALZIVA 0.4-35 MG-MCG ORAL TABLET,BALZIVA,12.0
BALZIVA 28 TABLET,BALZIVA,4.0
BEKYREE 0.15-0.02/0.01 MG (21/5) ORAL TABLET,BEKYREE,4.0
BEKYREE 0.15-0.02/0.01 MG (21/5) TABS,BEKYREE,5.0
BEYAZ 3-0.02-0.451 MG ORAL TABLET,BEYAZ,23.0
BLISOVI 24 FE 1-20 MG-MCG(24) ORAL TABLET,BLISOVI,113.0
BLISOVI 24 FE 1-20 MG-MCG(24) TABS,BLISOVI,2.0
BLISOVI 24 FE TABLET,BLISOVI,7.0
BLISOVI FE 1-20 TABLET,BLISOVI FE,21.0
BLISOVI FE 1.5-30 TABLET,BLISOVI FE,2.0
BLISOVI FE 1.5/30 1.5-30 MG-MCG ORAL TABLET,BLISOVI FE,72.0
BLISOVI FE 1.5/30 1.5-30 MG-MCG TABS,BLISOVI FE,65.0
